bed,bath,acre_lot,city,state,zip_code,house_size,price
5.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2429.0,585000.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,105000.0
3.0,3.0,0.19,Worcester,Massachusetts,1606.0,1804.0,499000.0
9.0,2.0,0.3,Spencer,Massachusetts,1562.0,2634.0,320000.0
3.0,3.0,3.11,Wilbraham,Massachusetts,1095.0,2275.0,599000.0
3.0,1.0,0.14,Springfield,Massachusetts,1104.0,1063.0,234900.0
7.0,3.0,0.09,Dorado,Puerto Rico,949.0,1192.0,110000.0
3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,580000.0
5.0,4.0,1.15,Westford,Massachusetts,1886.0,4000.0,1549800.0
3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,85000.0
3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,379900.0
3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,154500.0
4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,249900.0
4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,500000.0
4.0,2.0,0.3,South Hadley,Massachusetts,1075.0,2112.0,295000.0
20.0,18.0,0.71,Pittsfield,Massachusetts,1201.0,15096.0,239000.0
4.0,5.0,1.02,Granby,Massachusetts,1033.0,2396.0,500000.0
5.0,2.0,0.13,Holyoke,Massachusetts,1040.0,1924.0,175000.0
4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,1295000.0
3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,399900.0
2.0,2.0,0.16,North Attleboro,Massachusetts,2760.0,759.0,299900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
5.0,4.0,58.0,Savoy,Massachusetts,1256.0,4685.0,975000.0
6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,264900.0
3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,480000.0
3.0,1.0,0.23,Enfield,Connecticut,6082.0,1220.0,249900.0
4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,214900.0
4.0,3.0,1.64,Stafford,Connecticut,6076.0,2056.0,399900.0
3.0,2.0,0.2,Chicopee,Massachusetts,1020.0,1584.0,299900.0
4.0,3.0,0.17,West Hartford,Connecticut,6110.0,2041.0,395000.0
4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,205000.0
3.0,2.0,0.52,East Hartford,Connecticut,6108.0,1587.0,234900.0
4.0,4.0,1.56,Suffield,Connecticut,6078.0,3275.0,699900.0
3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,469000.0
3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1421.0,349900.0
2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,279900.0
5.0,2.0,0.23,Enfield,Connecticut,6082.0,1918.0,275000.0
3.0,4.0,1.0,Pelham,New Hampshire,3076.0,2717.0,749900.0
4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1299900.0
4.0,2.0,0.06,Pepperell,Massachusetts,1463.0,2457.0,489900.0
2.0,2.0,0.46,East Longmeadow,Massachusetts,1028.0,1174.0,299000.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
3.0,2.0,0.65,Canaan,New York,12029.0,1600.0,369900.0
4.0,3.0,3.35,Barkhamsted,Connecticut,6063.0,2626.0,556000.0
3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,275000.0
4.0,3.0,0.29,Pittsfield,Massachusetts,1201.0,2511.0,219900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,1365000.0
3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,218500.0
2.0,2.0,0.05,Chicopee,Massachusetts,1013.0,1200.0,275000.0
4.0,3.0,6.67,Granby,Connecticut,6035.0,2166.0,357500.0
3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,780000.0
4.0,3.0,0.38,Hopkinton,Massachusetts,1748.0,2124.0,599900.0
3.0,2.0,1.8,Willington,Connecticut,6279.0,1412.0,309900.0
6.0,3.0,0.34,Hudson,Massachusetts,1749.0,3098.0,599900.0
4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,205000.0
4.0,4.0,1.56,Suffield,Connecticut,6078.0,3275.0,699900.0
3.0,4.0,1.06,Spencer,Massachusetts,1562.0,4600.0,950000.0
3.0,1.0,0.23,Springfield,Massachusetts,1129.0,876.0,198000.0
3.0,2.0,0.33,Montague,Massachusetts,1351.0,1770.0,266000.0
4.0,1.0,0.77,Pittsfield,Massachusetts,1201.0,1644.0,269000.0
3.0,2.0,0.25,Springfield,Massachusetts,1109.0,1300.0,314458.0
5.0,3.0,19.85,Great Barrington,Massachusetts,1230.0,7000.0,2750000.0
2.0,1.0,0.27,Greenfield,Massachusetts,1301.0,1200.0,235000.0
5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,499000.0
3.0,2.0,1.4,Auburn,Massachusetts,1501.0,1664.0,420000.0
6.0,2.0,0.13,Chicopee,Massachusetts,1020.0,2288.0,294900.0
5.0,5.0,2.0,Williamsburg,Massachusetts,1096.0,4476.0,1290000.0
3.0,2.0,0.22,Windsor,Connecticut,6095.0,1660.0,324500.0
3.0,2.0,0.34,Athol,Massachusetts,1331.0,1520.0,274900.0
4.0,2.0,27.13,Winchester,Connecticut,6098.0,2033.0,680000.0
3.0,2.0,0.21,Nashua,New Hampshire,3062.0,2076.0,424900.0
1.0,2.0,0.17,Webster,Massachusetts,1570.0,1680.0,349900.0
3.0,3.0,0.48,Windsor Locks,Connecticut,6096.0,1708.0,335000.0
5.0,8.0,1.93,Glastonbury,Connecticut,6073.0,5353.0,925000.0
4.0,3.0,0.65,Amherst,Massachusetts,1002.0,3465.0,865000.0
3.0,1.0,0.23,Springfield,Massachusetts,1118.0,1234.0,270000.0
3.0,3.0,0.36,Torrington,Connecticut,6790.0,1332.0,310000.0
3.0,2.0,0.57,Canaan,Connecticut,6031.0,1142.0,369000.0
